A-6723/2013, 28.01.2015, Cour I, Fin des rapports de travail, résiliation des rapports de travail - /publiws/download?decisionId=11de9586-1ad5-4883-82e1-8dfd1ce191ff
A-6642/2013, 27.01.2015, Cour I, Impianto interno, Mancante rapporto di sicurezza per gli impianti el... - /publiws/download?decisionId=23f885ea-bd59-4ea1-8271-11dbcf5c8ca8
A-6426/2013, 18.01.2015, Cour I, Responsabilité de l'Etat (Confédération), ATAF 2015/23, Responsabilité de la Confédération - /publiws/download?decisionId=285c4c28-cc51-44b6-9b76-f62548269167
A-5627/2014, 12.01.2015, Cour I, Bundespersonal, Nichtausrichtung von überparitätischen Beiträgen - /publiws/download?decisionId=30db48af-784d-4a23-9d65-9966cc58b621
A-2934/2014, 13.01.2015, Cour I, Direkte Bundessteuer, ATAF 2015/7, Erlass direkte Bundessteuer - /publiws/download?decisionId=32b77acc-1e14-4f02-9000-303f6fc17f86
A-1323/2014, 20.01.2015, Cour I, Gymnastique et sport, retrait des reconnaissances J+S et l'interdiction ... - /publiws/download?decisionId=34a3980f-f12f-45e6-95e8-afdd499767a7
A-941/2014, 21.01.2015, Cour I, Enteignung, Enteignungsentschädigung (Zwischenverfügung) - /publiws/download?decisionId=4e66de4f-94d0-4bd6-8761-b2ab666e2e9d
A-1715/2014, 19.01.2015, Cour I, Mehrwertsteuer, MWST; Zurverfügungstellen von Fahrzeugen an nahest... - /publiws/download?decisionId=5fa0b158-716c-412d-a38c-480183b777cd
A-3314/2014, 20.01.2015, Cour I, Berufszulassungen, Verwaltungsmassnahme (Überprüfung der Tauglichkeit... - /publiws/download?decisionId=60e05b04-9b12-4c10-b3c4-82bdf066826f
A-2121/2013, 27.01.2015, Cour I, Radio und Fernsehen (Übriges), Kostenorientierte Entschädigung für die Verbreitun... - /publiws/download?decisionId=81fd7a39-8fa8-4f2e-8712-c93454c22bd5
A-3594/2014, 12.01.2015, Cour I, Mehrwertsteuer, MWST; Revision - /publiws/download?decisionId=83d89f3a-1eca-451e-aeca-e1575a01654c
A-2653/2014, 23.01.2015, Cour I, Installations électriques (divers), ligne aérienne 125 kV entre Pierre-de-Plan et Puid... - /publiws/download?decisionId=8550e1fa-76a4-484d-b767-a8f802760558
A-6866/2013, 02.01.2015, Cour I, Douanes, Taxe sur la valeur ajoutée (TVA); impôt sur les im... - /publiws/download?decisionId=991e8732-1c48-4f57-ab2b-9a0edcb9f6db
A-648/2014, 16.01.2015, Cour I, Infrastructure ferroviaire, Décision d'approbation des plans (concernant Tronç... - /publiws/download?decisionId=9dbfc6e5-333d-4fdc-a115-94d95f8d459c
A-3235/2014, 02.01.2015, Cour I, Öffentlich-rechtliche Dienstverhältnisse Bund (Übriges), Anpassung des Arbeitsvertrags; Funktionsbewertung - /publiws/download?decisionId=b15e93d5-76eb-4f0f-b13d-5dba7e9abe29
A-2215/2014, 07.01.2015, Cour I, Turnen und Sport, Gelöschtes J + S Angebot - /publiws/download?decisionId=b82fce9c-9bbe-41d4-87f1-8946ac9bb621
A-1592/2014, 22.01.2015, Cour I, Öffentlichkeitsprinzip, Öffentlichkeitsprinzip; Zugang zu amtlichen Dokume... - /publiws/download?decisionId=baa5c078-7df1-48e5-8806-0712f064c396
A-6377/2013, 12.01.2015, Cour I, Öffentlichkeitsprinzip, Öffentlichkeitsprinzip - /publiws/download?decisionId=c9e12439-363a-4a91-ba6c-f8e7f79768eb
A-2221/2014, 27.01.2015, Cour I, Mehrwertsteuer, MWST; Steuerpflicht; Vorsteuerabzug (2003) - /publiws/download?decisionId=cc11009e-f89c-4b12-9097-98791710bdf4
A-2318/2013, 23.01.2015, Cour I, Datenschutz, Einsichtsgesuch - /publiws/download?decisionId=dd3dec89-01a6-4f8c-b275-ed946c5ee77a
A-3692/2014, 30.01.2015, Cour I, Turnen und Sport, Verbot des Besuchs von J+S- Aus- und Weiterbildung... - /publiws/download?decisionId=e71f82c8-98bf-4cfd-9303-4c051f38bd99
A-5430/2013, 28.01.2015, Cour I, Protection des données, Demande d'accès selon la loi sur la protection des... - /publiws/download?decisionId=f54ef870-4dd6-49ab-9f43-031d1cb4c2c2
A-2900/2014, 29.01.2015, Cour I, Mehrwertsteuer, MWST; Ermessenseinschätzung (3/2006 - 1/2008) - /publiws/download?decisionId=f9973517-5c97-450d-adb3-89c05bc54384
A-4614/2014, 27.01.2015, Cour I, Mehrwertsteuer, MWST; Steuerpflicht; Stellvertretung (2010). Entsc... - /publiws/download?decisionId=32af32d5-618a-484c-b26e-ed39a093c6c8
